housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-0.5201873816946804,0.7144855264107829,1.4338489515896466,0.5662456357018317,1.216894442105654,-1.111563273018979,-1.3305538168594349
-1.549857967787747,-0.8488656289339206,-0.8530469180536812,-1.178927551835171,-0.8797054629524503,-0.26698913105146704,-1.1225132268969864
0.9055103528957197,-0.6784889727021323,-0.7471721092738974,-0.7832694149548456,-0.6858152127929462,-0.2894444163280731,-0.7029647038060488
0.588688634097853,-0.6199080226591814,-0.782463712200492,-0.9297698602321552,-0.7478600928439875,0.803680999400165,0.3849142145392543
0.43027777469891965,-0.5497003191725914,-0.646002847550993,-0.4453559791327299,-0.6108443160646047,0.16865404562998593,-0.4368461158124169
-1.1538308192904136,0.03476763278265096,0.21040671680103504,-0.04648980330472623,-0.08346283563075345,-0.44157631349825427,-1.159787165931925
-0.599392811394147,-0.3059856796809257,-0.5777724152262436,-0.5437358401948649,-0.5177769959880426,1.8705198963448881,1.1390613531531297
-0.599392811394147,-0.5765312886579125,-0.5848307358115624,-0.8132111117998432,-0.5875774860454641,0.35840652737495454,0.2358184583994996
0.826304923196253,-0.28094344149462613,-0.47660315350333915,-0.8121417654839505,-0.47899894595614184,0.16689806360598577,0.2904291132646423
-0.8370091004925471,0.8097354680836725,0.7397807606999535,0.3791100304205967,0.4025553914357368,0.3779351759448942,-0.14818979723951972
-0.9954199598914804,-0.48396444393355503,-0.37543389178043474,-0.8827186223328733,-0.3885168292150399,-0.4556241696902543,-0.9742843065487419
-0.7578036707930803,4.241416465256227,3.7042754065338968,3.7534036315905226,3.9804768077124524,1.3740026761647692,0.4984697032270907
-0.599392811394147,-0.31716525029980946,-0.3566117035529176,-0.575816229671648,-0.3083755258157782,-0.12858582061437665,0.058983956931418474
-0.4409819519952137,-0.29480610906204197,-0.02251786251448909,-0.38119520017916364,-0.12482608899811433,-1.0228595750187368,-1.228267193461231
-0.9954199598914804,-0.8837458892648379,-1.0483271209141711,-1.211007941311954,-1.060669696434654,0.933836515482104,0.3268362165080708
-0.04495480349788034,-1.0424957920529871,-1.0553854414994899,-0.963988942340724,-1.0684253064410343,-0.7710623950924349,-0.9586812623015583
-0.20336566289681368,0.12778166033176375,1.0174080370558307,2.558437822210064,0.8187731284448057,-0.8524761071142528,-0.2877503596726622
1.8559755092893198,-0.6252742165562456,-0.8553996915821208,-0.9960693318175071,-0.7943937528822684,1.63489903566998,1.105254757284232
0.9055103528957197,-0.5568552443686771,-0.5330697181858904,-0.6538785107318202,-0.5720662660327038,-1.2733264655329177,-1.2343350440018024
0.351072344999453,-0.22191530862691994,-0.07663165366860075,-0.03044960856633466,-0.005906735566951809,-0.7651026985261318,0.4655299431497031
-0.7578036707930803,0.6259433271092236,0.5327366901972653,0.8517611020452016,0.5369859648796597,1.2188909307114364,0.5322762990959886
-0.7578036707930803,-0.21744348037936642,0.038654249224941484,-0.053975227515975624,0.08974578784507022,-0.5824273564536476,-0.2565442711782949
-1.549857967787747,0.3460068788123745,0.7586029489274706,1.1992986547103524,0.8472103651348663,-0.44684425957025425,-0.41690889260768227
0.19266148560051966,-0.7540628700857864,-0.5707140946409246,-0.10637319699472142,-0.5513846393490234,-0.9160107294371614,-0.4645848611407433
-0.20336566289681368,0.2069330203134607,0.15394015211848372,-0.0037159506690153774,0.19573912459893245,-0.3651112780895273,-0.7350376280919263
-0.9954199598914804,-0.4267250423648702,-0.09074829483923857,-0.14914704963043227,-0.12224088566265427,-0.3933666252029818,-0.2860166880896418
0.5094832043983863,-0.5152672416664295,-0.5707140946409246,-0.6635026275748552,-0.4945101659689021,1.1996283400239214,0.4273891683232542
0.826304923196253,-0.01799994053848034,-0.191917556562143,-0.5041700265068323,-0.23340462908743662,2.1549889842328875,2.5398766605915304
0.19266148560051966,-0.05243301804464229,-0.02251786251448909,-0.3779871612314853,0.009604484445808519,0.44758912956356034,2.5398766605915304
1.8559755092893198,-0.2880983666907117,0.2456983197276296,0.4774898914827317,0.3094880713591749,-1.035098237610252,0.15606956558056106
-1.9458851162850803,6.287725071336709,5.097117335370162,3.7534036315905226,4.412205764734281,1.4646219909184655,1.3054938251230885
1.539153790491453,-0.09178510662311308,0.14452905800472518,0.116050836710975,0.12335343120605093,-0.5116027481523147,-0.6743591226862121
0.9055103528957197,-0.31761243312456483,-0.1472148595217899,-0.5319730307200443,-0.2282342224165165,0.20765813119337956,1.0905185488285585
-0.5201873816946804,0.009278211771596007,0.26687328148358636,0.1641714209261497,0.33275490137831537,-0.11938021788249785,0.4273891683232542
-0.9162145301920137,0.38401741891657926,0.27628437559734487,0.38873414726363165,0.29139164801095446,-0.47744091604904204,-0.9170731443090686
-0.9954199598914804,0.032084535834118855,0.1021791344928117,0.2347482777750726,0.2164207512826129,0.07462918998125886,-0.4533159958511107
-1.3914471083888136,0.25835904516032593,0.18687898151663865,-0.051836534884190086,0.16730188790887185,-0.4657875807988603,-0.6500877205239265
-0.20336566289681368,-0.3730631033942282,0.2409927726707503,1.2228242736599932,0.36119213806837597,-0.8014462052652831,2.5398679922336154
0.588688634097853,-0.09894003181919868,-0.2766174035859699,-0.22079325279524795,-0.20496739239737602,0.5249055501960448,0.16213741612113247
1.3807429310925197,-0.4607109370462768,-0.33308396826852127,-0.463534866502907,-0.2178934090746763,-0.48983921337001163,0.20201186253060174
-0.9954199598914804,-0.1955315219663543,0.008068193355226197,-0.18443547805489371,0.13886465121881125,-0.05839975123086183,0.13959968554186722
0.588688634097853,0.14745770462099914,0.6339059519201697,1.5468362073755029,0.7334614183746239,-0.6587859687094049,-0.4394466231869475
-1.1538308192904136,-0.8783796953677737,-1.0106827444591369,-1.169303434992136,-1.001210019719073,1.3630943029853753,1.1581317405663543
-0.599392811394147,0.36747165440063134,0.23863999914231068,0.9544183483709077,0.3301696980428553,-0.2684258436165579,-0.8104523419533138
-0.9954199598914804,-0.41286237479745436,-0.15192040657866915,0.02943378512366053,-0.5410438260071831,-0.9306971245469796,-1.133782092186619
-0.8370091004925471,0.13583095117736005,0.05041811686713967,0.4496868872695196,0.13110904121243108,0.35633127589204555,0.15433589399754066
-0.12416023319734701,1.118291617164864,2.2196753100884856,1.1960906157626738,2.4474512297846402,-0.20015539098649762,0.701309278440478
0.5094832043983863,-0.01263374664141614,-0.029576183099808005,-0.09354104120400816,0.12076822787059087,0.14587949089447053,0.2704918900599077
1.3807429310925197,-0.47457360461369263,-0.5236586240721319,-0.6656413202066408,-0.5539698426844833,-0.346646861049285,-0.497524621218131
-0.12416023319734701,0.6286264240577557,0.9632942459017191,0.9137831883669824,0.9868113452497091,-0.8583293805275859,-1.18145806071968
1.063921212294653,-0.7835769365196394,-0.7871692592573712,-0.9351165918116191,-0.7452748895085275,-0.2895508394810428,-0.17939588573388698
0.351072344999453,0.340193502090555,0.4080396931899646,0.19197442513936175,0.3586069347329159,-0.4001244954165574,-0.5226628591719269
-0.9954199598914804,-0.24159135291615533,-0.44601709763362385,-0.10102646541525756,-0.3730056092022796,0.7583447362350746,-0.4039063557350292
1.301537501393053,-0.49067218630488524,-0.3919033064795122,-0.22827867700649734,-0.34715357584767903,-1.1811640150611604,-0.9552139191355175
-1.9458851162850803,5.507838224963379,5.765305017447019,3.7534036315905226,5.459213115595603,-0.054781364029892074,-0.19846627314711143
0.826304923196253,-0.7442248479411687,-0.7118805063473029,-0.580093614935219,-0.6832300094574861,-0.6944377249542533,-0.8503267883627831
-0.2825710925962803,-0.07658089058143118,-0.2060341977327808,-0.10530385067882865,-0.0860480389662135,0.6439398467926504,0.5123390758912539
-0.7578036707930803,-0.18479913417222588,0.0010098727699072842,-0.6068272728325383,-0.3652499991958994,-1.156420631995706,-1.2846115199093942
-0.20336566289681368,0.02090496521523511,-0.32132010062632305,-0.1448696643668612,-0.1842857657136956,2.077672563600403,2.3205585369815345
-0.5201873816946804,-0.17853857462565098,0.08806249332217388,0.153477957767222,0.0845753811741501,-0.6374481265389808,-0.2374738837650705
-0.599392811394147,-0.23085896512202692,0.2833426961826638,0.44113211674237746,0.26553961465635395,-1.1547710731246756,-0.927475173807191
-1.3914471083888136,0.5329292995601108,0.4456840696449988,0.060444828284550896,0.40772579810665693,-0.7036433276861321,-0.9517465759694766
1.1431266419941197,-0.8667529419241345,-0.8459885974683622,-1.0003467170810783,-0.8822906662879103,-0.7658476605969197,-1.2664079682876799
0.826304923196253,-0.5259996294605579,-0.3683755711951158,0.004838819858126793,-0.3264719491639986,-0.7937305266749801,0.29823063538823413
-1.787474256886147,0.2570174966860599,0.9679997929585983,0.957626387318586,0.9713001252369489,-0.4082126550422544,1.8333968221528012
0.588688634097853,-0.6400312497731722,-0.6648250357785102,-0.8880653539123372,-0.631525942748285,-0.987048184044434,-1.1623876733064558
1.2223320716935864,-0.4553447431492126,-0.2483841212446943,-0.6143126970437878,-0.298034712473938,-0.9617726852141312,-0.6336178404852326
-0.04495480349788034,-0.32566172397016113,-0.2789701771144096,-0.5020313338750467,-0.40919845589872034,-0.03844541004904368,0.7429173964329676
1.1431266419941197,-0.3511511449812161,-0.45307541821894276,-0.36943239070434314,-0.44280609925970105,-0.15817145713995234,0.03991356951819404
-0.599392811394147,0.8745769776731982,1.055052413510865,1.4505950389451534,1.1445087487127725,-0.4672242933639511,0.15606956558056106
0.19266148560051966,0.10899998169203905,0.25510941384138813,0.24223370198632202,0.35343652806199577,-0.09857449147692222,1.1139231151993338
1.7767700795898531,-0.37440465186849425,-0.5071892093730545,-0.7383568696873493,-0.5229474026589628,-0.1515200100793462,-0.7064320469720896
-1.074625389590947,0.007042297647819259,-0.33308396826852127,-0.25715102753560215,-0.2411602390938168,0.7312600438042866,-0.7116330617211508
0.5094832043983863,-0.21654911472985572,-0.457780965275822,-0.6057579265166456,-0.4272948792469407,0.8056498277301045,1.3705065094863536
-0.04495480349788034,-0.13829212039766947,0.36804254320649077,-0.6731267444178902,0.13369424454789114,-0.38703444760128475,2.5398766605915304
-0.5201873816946804,-0.27870752737084936,-0.16838982127774663,-0.4164836286036251,-0.1842857657136956,-0.2165977681203157,-0.27734833017453975
1.8559755092893198,-0.358753253002057,-0.7001166387051047,-0.7554664107416336,-0.7297636694957671,5.927955814891054,2.5398766605915304
1.301537501393053,0.14343305919820099,-0.23897302713093574,-0.3555308885977371,-0.19204137572007574,1.5566248066607682,1.0099028202181097
0.5094832043983863,-0.2822849899688922,-0.4507226446905031,-0.6217981212550372,-0.38334642254411977,0.7566951773640439,1.0749155045813747
1.301537501393053,-0.904316299203584,-0.9612745003619044,-1.2217014044708818,-0.9727727830290123,-1.1392332927910997,-0.845992609405232
0.7470994934967863,-0.9628972492465349,-1.0271521591582142,-1.06664618866643,-1.0348176630800536,-0.3909721042611636,-0.26954680805094794
0.5094832043983863,-0.5948657844728819,-0.808344221013328,-0.855984964435554,-0.7530304995149076,1.9370343669509484,0.6952414278999065
1.1431266419941197,-0.61811929136016,-0.5189530770152526,-0.6025498875689672,-0.4324652859178608,0.12310493615895562,0.15260222241452026
-0.7578036707930803,-0.6959291028675909,-0.8624580121674397,-0.8025176486409155,-0.8460978195914696,-0.28816733849243664,-0.8078518345787832
0.43027777469891965,-0.07613370775667584,-0.3636700241382365,-0.46246552018701426,-0.38076121920865974,1.0474964428537397,1.3471019431155782
1.3807429310925197,-0.5090066821198546,-0.6507083946078723,-0.580093614935219,-0.5979182993873043,0.3406870724055002,-0.19759943735560123
1.301537501393053,-0.8390276067893029,-0.9589217268334649,-1.2249094434185601,-0.9882840030417726,1.2929082336018602,1.1563980689833337
0.43027777469891965,0.10184505649595345,0.1021791344928117,-0.052905881200082855,0.08974578784507022,-0.08239817222552848,0.17774046036831612
0.03425062620158632,0.3178343608527875,0.398628599076206,0.3769713377888112,0.3870441714229765,0.36644147542416683,0.2852280985155811
0.113456055901053,-0.3247673583206504,-0.17780091539150517,-0.6111046580961095,-0.16360413903001514,-0.7410510659549805,0.6007563266252945
1.1431266419941197,-0.6664150364337378,-0.2977923653419267,0.28607690093792565,-0.23598983242289667,-1.0214228624536459,-0.5868087077436818
0.351072344999453,0.06607043051552546,-0.0978066154245575,0.3363361777848859,-0.03951437892793252,0.516498121111439,0.15520272978905086
-0.04495480349788034,-0.607834086390787,-0.6412973004941138,-0.8249739212746637,-0.727178466160307,-0.16647246307158872,-0.060639382296989355
1.4599483607919863,-0.44505953817983956,-0.2483841212446943,-0.09781842646757924,-0.298034712473938,-1.4116233528170383,-1.2031289555074351
0.7470994934967863,-0.5277883607595794,-0.5730668681693643,-0.7565357570575263,-0.5307030126653429,-0.8233161632005558,-1.22393301450368
0.6678940637973196,-0.6521051860415666,-0.7354082416316993,-0.674196090733783,-0.6858152127929462,0.32073273122368234,-0.4576501748086617
1.1431266419941197,-0.7218657067034012,-0.671883356363829,-0.8410141160130552,-0.6341111460837451,-0.6263269070536475,0.11186094021354077
1.8559755092893198,-0.3976581587557725,-0.20132865067590155,0.48069793043041,-0.1429225123463347,-0.7918681214980106,-0.7298366133428651
1.2223320716935864,-0.46920741071662847,-0.3495533829675987,-0.6068272728325383,-0.41436886256964045,-0.24464026892783083,0.04424774847574505
0.113456055901053,0.20246119206590718,0.516267275498188,0.6934978472930715,0.5266451515378194,-0.3909721042611636,0.2280169362759078
0.9847157825951863,-0.521080618388249,-0.6224751122665967,-0.5170021822975456,-0.5668958593617837,0.05802717811798614,-0.32242379133307025
-1.3914471083888136,-0.17943294027516168,0.37980641084868894,-0.21009978963632023,0.3663625447392961,-0.8052774387721923,-0.8910680705637626
0.43027777469891965,0.1997780951173751,0.13041241683408736,0.2015985419823967,0.1698870912443319,-0.13193814993292208,-0.7133667333041712
1.4599483607919863,-0.6623903910109397,-0.7118805063473029,-0.6613639349430697,-0.6005035027227644,0.4219943612743484,0.32423570913354016
-0.5201873816946804,1.4165625612766823,1.3820879339639744,1.9414249979399354,1.5141928256835604,0.29316913460453087,0.14306702870790805
0.588688634097853,-1.055016911146137,-1.140085288523317,-1.3575083865892636,-1.1718334398594366,-0.3814472320703757,-0.2409412269311113
-1.1538308192904136,-0.4347743332104665,-0.3636700241382365,-0.34269873280702384,-0.34973877918313906,-0.38357569512976963,0.36150964816847886
1.6183592201909196,-0.8917951801104341,-0.5236586240721319,-0.4410785938691588,-0.44280609925970105,-1.159560115008312,0.950957986395416
0.351072344999453,-1.1167281409623753,-1.191846306148989,-1.4163224339633662,-1.2131966932267972,-0.18190382025219468,-1.0627015572827825
-0.8370091004925471,0.7359503019990397,1.1373994870062523,1.3981970694664076,1.1341679353709324,-1.3421290339278265,-1.2776768335773125
-0.2825710925962803,0.043711289277757956,0.20099562268727647,0.9330314220530522,0.31982888470101506,-0.8487512967603134,0.08412219488521433
-0.2825710925962803,-0.25634838613308186,-0.05780946544108365,-0.3437680791229166,-0.10414446231443389,-0.4940961394887995,0.11359461179656118
0.6678940637973196,-1.0255028447122838,-0.6883527710629065,-0.2967168412236347,-0.6522075694319655,-0.5833851648303751,-0.6024117519908654
0.5094832043983863,-0.13203156085109458,-0.015459541929170179,0.08076240828651356,-0.005906735566951809,0.26086970767822765,0.4681304505242337
1.2223320716935864,-0.22236249145167528,-0.3377895153254005,-0.5865096928305757,-0.3755908125377396,1.3942762868054963,2.5398766605915304
-1.312241678689347,-0.07658089058143118,-0.3048506859272456,-0.3758484685996998,-0.31096072915123824,0.45227174829422695,0.4776656442308459
1.8559755092893198,-0.986150756133813,-1.0224466121013351,-1.3083184560581962,-1.0374028664155137,-0.4459396627700118,-0.060639382296989355
1.8559755092893198,-0.7943093243137679,-0.7189388269326218,-0.1448696643668612,-0.7064968394766267,-0.6537308689433442,0.8313346471670081
-1.6290633974872137,0.1013978736711981,-0.027223409571368366,-0.09888777278347202,-0.12741129233357437,-0.21111697574237634,-0.045903173841315925
-0.20336566289681368,-0.3829011255388459,-0.6177695652097174,-0.6399770086252142,-0.5953330960518443,0.9001535875671951,0.422188153574193
0.826304923196253,-0.12666536695403038,0.1633512462322423,0.6924285009771787,0.27071002132727406,-1.1463636440400697,-1.2846115199093942
0.2718669152999863,-0.4598165713967661,-0.36602279766667617,-0.09888777278347202,-0.4014428458923402,-1.27784944953413,-1.2863451914924144
1.063921212294653,-0.43522151603522186,-0.2413258006593754,0.6389611851825401,-0.12482608899811433,-0.5702951170151024,-0.4897230990945392
-0.9954199598914804,0.37909840784427046,-0.08368997425391966,0.10321868092026175,0.022530501123108792,1.4691449749196779,0.5504798507177028
-1.9458851162850803,-0.3605419843010784,-0.5895362828684417,-0.4977539486114757,-0.5772366727036239,0.01918272728404692,-0.14905663303102992
-0.9162145301920137,0.6916792023482601,0.9609414723732794,0.43043865358344974,0.44650384813855776,-0.7371666208715864,-0.4229767431482537
0.03425062620158632,-0.6064925379165209,-0.808344221013328,-0.9351165918116191,-0.8099049728950288,1.3608062051965264,0.9734957169746813
-0.361776522295747,-0.8041473464583856,-0.8177553151270865,-0.9810984833950083,-0.8021493628886487,0.4491854768581059,0.15606956558056106
-0.361776522295747,0.7824573157735961,1.007996942942072,-0.1523550885781106,0.20349473460531262,0.6447380204399231,1.2924912882504354
-0.04495480349788034,0.08038028090769665,-0.14486208599335024,-0.22507063805881902,-0.17394495237185537,0.6989606168779838,-0.07710926233568319
-0.6785982410936137,-0.2957004747115527,-0.42248936234922746,-1.1671647423603504,-0.9520911563453318,-0.3814472320703757,0.29389645643068313
1.301537501393053,-0.46384121681956425,-0.5589502269987264,-0.7105538654741371,-0.5307030126653429,0.4346055049012574,-0.07450875496115258
1.8559755092893198,-0.19061251089404543,-0.3377895153254005,-0.5266262991405805,-0.3393979658412989,-0.7995838000883135,-0.828655893575028
1.8559755092893198,-1.1708372627577726,-1.2530184178884196,-1.482621905548718,-1.2804119799487588,-1.7686198194538854,-0.385702804113315
1.8559755092893198,-0.634665055876108,-0.7071749592904236,-0.9393939770751902,-0.8822906662879103,-1.420083993478129,-1.1346489279781293
0.113456055901053,-0.06763723408632419,-0.3095562329841249,-0.15984051278935998,-0.17911535904277548,0.8875424439402861,-0.0857776202507852
-0.9162145301920137,-0.914601504172957,-0.8883385209802757,-0.7319407917919926,-0.9158983096488911,-0.8142701951981316,-1.3175512799867817
0.9847157825951863,-0.4133095576222097,-0.38955053295107256,-0.5939951170418251,-0.4247096759114807,-0.621218595711102,-1.064435228865803
0.2718669152999863,0.2275034302522068,-0.0789844271970404,-0.6485317791523564,-0.19204137572007574,1.7347239531555552,2.278950418989045
0.351072344999453,-0.4687602278918731,-0.5777724152262436,-0.43680120860558774,-0.5177769959880426,0.4437578960566512,-0.6318841689022122
0.9055103528957197,-0.34131312283659837,-0.37778666530887434,-0.18229678542310818,-0.31613113582215835,0.2963618291936214,-0.2808156733405806
-0.361776522295747,-1.0814006978067026,-1.0953825914829638,-1.0270803749783974,-1.1097885598083952,-0.5355479575704963,-0.6024117519908654
1.2223320716935864,0.010172577421106707,-0.2413258006593754,0.9597650799503715,0.5835196249179406,-1.1620078475266153,0.01564216735590839
0.351072344999453,-0.5617742554409859,-0.704822185761984,-0.5448051865107576,-0.6108443160646047,0.8312978075958012,-0.025099114845071085
-0.4409819519952137,0.21855977375709978,-0.16133150069242772,0.26362062830417743,-0.0576108022761529,1.0201989041170128,0.9440233000633343
-0.2825710925962803,-0.7670311720036915,-0.8059914474848884,-1.0548833791916095,-0.817660582901409,-0.19653700378552785,-0.08751129183380561
-0.04495480349788034,-0.3283448209186932,-0.32837842121164196,-0.2774686075375648,-0.31096072915123824,-0.7883029458735257,-1.0887066310280886
0.351072344999453,-0.6158833772363832,-0.28838127122816815,0.6325451072871835,-0.4298800825824008,-0.5000558360551025,-0.03636798013470371
-0.5201873816946804,-0.13963366887193554,-0.42013658882078786,-0.3352133085957745,-0.41436886256964045,0.6831035670854991,-0.4871225917200086
0.113456055901053,-0.43074968778766837,-0.16133150069242772,0.405843688317916,-0.1842857657136956,-0.1336409203804373,-0.5261302023379677
-0.20336566289681368,2.798804672595469,2.05968671015459,2.717770423278087,2.292339029657037,0.4972887420004086,0.17253944561925488
0.113456055901053,-0.4119680091479437,-0.11192325659519532,-0.36622435175666485,0.04321212780678923,-0.07170264535207385,0.4707309578987643
-0.12416023319734701,1.264073218035108,0.5115617284413086,0.5523441335952257,0.6817573516654227,1.6677837899376162,1.853334045357536
-0.5201873816946804,-0.22683431969922876,-0.17074259480618625,-0.2742605685898865,-0.23598983242289667,-0.48520980621582976,0.31296684384390755
0.6678940637973196,-0.6588129284128968,-0.5518919064134076,-0.6774041296814612,-0.5126065893171226,-0.6374481265389808,-0.613680617280498
0.03425062620158632,0.24762665736619754,0.2221705844432332,0.34489094831202805,0.26553961465635395,-0.43449917382576936,-1.0037567234600888
0.03425062620158632,0.1487992530952652,0.29275379029642234,1.125513758913751,0.3430957147201556,-0.42353758906989064,-0.8095855061618036
-0.4409819519952137,0.0656232476907701,-0.2530896683015736,0.008046858805805107,-0.10414446231443389,0.24958885346344012,-0.635351512068253
0.588688634097853,-0.17988012309991702,-0.2789701771144096,0.36734722094577626,-0.13516690233995454,0.4251338442869543,-0.3909038188623762
-0.4409819519952137,1.8793967848984696,1.2715075781273115,1.6591175705442438,1.4547331489679791,1.3358499758251325,1.0835838624964769
-0.5201873816946804,0.2628308734078794,0.026890381582743296,0.36306983568220513,0.20866514127623273,0.3628762997996818,-0.5599367982068655
0.03425062620158632,0.7484714210921896,1.1750438634612865,0.7512425483512811,1.1858720020801334,-0.38964181484904237,0.6883067415678249
-0.12416023319734701,-0.2657392254529442,-0.28367572417128883,-0.1812274391072154,-0.4247096759114807,0.41928057087362136,0.5106054043082335
-0.5201873816946804,-0.25277092353503905,-0.25073689477313393,-0.06787672962258165,-0.1144852756562741,-0.8724304482960706,-1.2291340292527413
-0.6785982410936137,-0.08597172990129354,-0.1472148595217899,0.41225976621327265,-0.1144852756562741,-0.24644946252831573,-0.7974498050806608
0.43027777469891965,-0.45221446337592514,-0.646002847550993,-0.7586744496893119,-0.6005035027227644,0.905155475756771,0.4230549893657032
-0.2825710925962803,-0.01218656381666079,0.022184834525864023,-0.8752331981216239,-0.4066132525632603,-0.3849059845418908,0.8200657818773756
0.6678940637973196,0.1487992530952652,0.23158167855699177,0.7672827430896727,0.25261359797905364,0.1309270379022285,-0.3440946861208253
0.03425062620158632,1.2497633676429367,0.7844834577403066,0.9736665820569775,1.0074929719333896,0.6260075455172567,0.5920879687101925
0.351072344999453,-0.034992887879183636,0.48803399315691226,0.9640424652139425,0.35602173139745585,-0.6981625353081927,-1.0748372583639254
1.4599483607919863,-0.6677565849080038,-0.6907055445913461,-0.9062442412825144,-0.7737121261985881,-0.7133278346063744,-0.83732425149013
-0.5201873816946804,-0.15349633643935137,0.0033626462983469218,0.24116435567042924,0.1078422111932906,-0.5745520431338902,-0.09271230658286682
-0.5201873816946804,-0.5868164936272855,-0.5471863593565283,-0.8763025444375167,-0.7943937528822684,0.06132629586004684,2.5398766605915304
-0.361776522295747,0.23689426957206913,0.02453760805430366,-0.051836534884190086,0.09233099118053027,0.6425031342275596,0.31210000805239735
-1.9458851162850803,3.3680684085090298,3.8666167799962317,3.595703748626052,3.6935192374763863,0.4652553729565299,0.2635572037278261
1.301537501393053,-0.5546193302449003,-0.5236586240721319,-0.3084796506984552,-0.489339759297982,-0.2528348517064975,-0.33715999978874367
0.2718669152999863,-0.3185067987740755,-0.5636557740556057,-0.4827831001889769,-0.48158414929160187,0.8114498895669527,1.0593124603341912
0.2718669152999863,0.1112358958158158,-0.038987277213566554,0.19304377145525453,-0.042099582263392575,-0.04328766350916493,-0.36836608828311096
0.2718669152999863,-0.28094344149462613,-0.516600303486813,-0.40685951176059015,-0.41436886256964045,1.197606300117497,0.2921627848476627
0.113456055901053,0.19754218099359835,0.1704095668175612,0.3085331735716738,0.1931539212634724,-0.8118756742563134,-1.168455523847027
-1.1538308192904136,-0.5327073718318881,-0.7542304298592164,-0.9447407086546541,-0.8254161929077891,0.6242515634932566,-0.35883089457649875
-0.361776522295747,-0.42896095648864696,-0.7189388269326218,-0.6613639349430697,-0.6987412294702464,1.6000454530724042,0.6293619077451311
-0.9954199598914804,0.4417040033100194,1.0268191311695893,1.2677368189274896,1.0928046820035715,-0.42071737551619365,-0.6639570931880897
0.113456055901053,-0.46831304506711774,-0.542480812299649,-0.5929257707259323,-0.4945101659689021,0.3457953837480456,0.29563012801370353
1.3807429310925197,0.1827851477766718,0.11629577566344952,-0.028310915934549114,0.2319319712953732,0.4623819478263482,1.152930725817293
-0.20336566289681368,-0.20849982388425942,0.23628722561387103,0.6111581809693281,0.1543758712315716,-1.3846982951157052,-1.215264656588578
